x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0041143,0.000629288,-0.000275604,-0.00774044,0.0052274,0.00739256,0.00113161,-0.018015,0.00503293,-0.00769705,-0.00684541,0.00117848,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-4.79E-06,0.0377139,-0.023804,0.00834489,0.0235317,-0.0145133,-0.0354654,-0.0105274,-0.000862138,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181683,0.0174135,0,0,0,0,0.021733,-0.0139703,-0.0306803,0.0114727,-0.00221244,-0.00640528,-0.00390192,-0.0463673,-0.000657678,-0.0118895,0.0208243,0.0348218,0.0342989,-0.00991016,0.0566583,0.00294049,0.0164675,0.00300784,0.00143734,0.0048802,0.0146525,0.00196685,0.00407285,-0.00357206,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223086,-0.00969985,-0.00424124,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342752,-0.00963321,0.0267607,0.036848,-0.0239311,-0.0120418,-0.025631,0.0425856,0.0327257,-0.00478586,0.0127826,-0.0103191,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417628,-0.00622557,0.00156875,-0.000119641,0.00366532,0.0004818,-0.0171143,-0.0141416,0.00191538,-0.0158194,-0.0291719,-0.0258788,0.0418583,0.00301655,-0.0135646,0.0532061,0.0181359,0.00599221,0.00561749,-0.0020184,0.023767,-0.0139827,-0.0317895,0.011444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393102,0.0078277,-0.0397484,0.0056083,0.00555765,-0.0142014,-0.000179808,0,0,0,0,0,0,1,9961.52
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0166255,0.00507559,-0.000547087,-0.0239701,0.0172474,0.027404,0.0239948,-0.0149488,-0.00664268,-0.0082818,-0.0193058,-0.0186709,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.82E-06,0.0300683,-0.00720881,-0.00523914,0.0205014,0.0406654,0.0414044,-0.00613173,-0.00155638,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220684,0.00515499,0,0,0,0,0.0390944,-0.0248984,-0.00234358,-0.0279669,0.0313733,-0.0230736,-0.00753425,-0.0188525,-0.0715894,0.0478903,-0.0175308,0.0462467,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0410174,0.019629,-0.0288954,0.0396457,-0.00434021,-0.00440781,0.0116352,0.00365378,0.0251782,-0.0118837,-0.00568576,0.0040982,3.39E-05,2.34E-05,-0.000295097,0.000612113,0.000788714,-0.000282483,-0.000250378,-0.000990881,0.00105106,-0.000217442,-0.00262671,-0.000133371,-6.64E-24,6.09E-23,-7.50E-24,1.05E-21,6.24E-22,-2.29E-21,-8.99E-22,1.23E-20,4.46E-19,-2.51E-20,-1.37E-20,5.85E-19,-0.0265828,-0.00548687,-0.00555103,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284699,0.000530506,0.017929,-0.0458476,0.00735041,0.0358963,-0.03344,0.0139137,-0.032258,0.0363925,0.0289761,0.0030291,0,0,0,0,0.0397984,-0.0113111,-0.0109575,-0.0181872,0.0231865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403505,-0.011301,-0.0204406,-0.00749812,-0.0100588,0.00088421,0.0293488,0.0173696,-0.00490933,0.0169999,0.0260309,0.0357689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00991864,0.00090837,0.00281964,-0.00513437,-0.00914796,0.0120069,0.0555645,0.0292873,0.0450347,0.0245477,0.0348039,0.0619543,0.0437208,0.0292606,-0.00974962,0.00788139,-0.0127649,0.0152679,-0.000679052,0,0,0,0,0,0,1,12384.8
5.47E-06,-6.21E-07,-0.118493,-0.000266011,-0.000372574,2.04E-15,0.000649587,5.41E-16,-6.19E-05,-0.00256649,2.65E-16,-0.00362836,0.00307687,0.000222659,-0.000420331,-0.00757523,0.00445195,0.00702191,0.00395349,-0.0153239,0.00474802,-0.00488654,-0.00602781,-0.000660542,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.28E-06,0.0336336,-0.0188735,-0.0176455,0.0279553,-0.00865386,-0.0246204,-0.00983666,-0.00289283,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173115,0.0267203,0,0,0,0,0.0218276,-0.0132482,-0.0102566,0.0378309,-0.0146663,0.00864827,-0.00157517,-0.0114624,-0.0016772,-0.0124552,0.0351403,0.0388696,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0045288,0.00173123,-0.0136764,-0.0321673,0.000108282,-0.0183339,0.000364531,0.0079122,0.0446565,0.0944483,-0.00454114,0.0403656,0.000217841,0.000125977,-0.00172343,0.00282823,0.00444078,0.00072192,0.00667506,-0.00349343,-0.0122679,0.0138035,-0.00368462,-0.0126494,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233047,-0.00857226,-0.00468531,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293024,0.0249837,0.0115318,0.0164878,-0.00668083,0.0306899,0.0383992,-0.0311767,0.0211031,-0.0067633,0.00346041,0.00152409,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046289,0.0649809,-0.030842,-0.00688644,-0.0127446,0.0021286,0.0347609,0.0156238,-0.0025658,0.0172733,-0.00982035,-0.00992549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323352,0.000628055,0.00167385,-0.00271424,-0.00188986,0.0044427,0.0201555,0.00970568,0.0162886,0.00960215,0.0126922,0.021155,0.00366786,-0.0397829,-0.00325254,-0.00134069,-0.018617,0.00508735,0.000567183,0,0,0,0,0,0,1,10516.2
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0214427,0.0126811,0.00118618,-0.00775772,0.0124002,0.0142144,0.0122677,0.0167275,-0.0149549,-0.0157064,-0.00356359,-0.0120771,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.66E-06,0.0287612,0.00565462,-0.00783225,0.0215264,0.00207802,0.0495202,-0.00754845,-0.00458159,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029576,0.0210766,0,0,0,0,0.0549677,0.00802168,0.0504432,-0.0632656,-0.00188085,-0.0476752,-0.0506339,-0.0326115,0.170068,0.0400312,-0.0238407,-0.169625,0.0544105,-0.0737823,-0.0472932,0.100673,-0.0401072,0.0235627,-0.0311584,0.0269143,0.0193403,-0.0413706,-0.076778,-0.0675285,-0.0634798,-0.0212913,0.0684308,-0.134697,0.160437,-0.0114493,0.0171634,0.0374756,-0.0866006,-0.0193098,-0.0677508,-0.0313903,0.0016037,0.000981542,-0.0160584,0.0199032,0.0278081,-0.00303802,0.00908173,-0.000248891,8.38E-05,0.0240546,0.0706268,-0.0377853,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312048,0.0391305,-0.0133885,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236916,0.00299033,0.0425267,-0.00688386,0.0567909,-0.0137559,-0.0139022,-0.0624675,-0.00508927,0.00211928,0.0234354,0.00214935,0,0,0,0,0.0397984,-0.0113111,-0.0109575,-0.0181872,0.0231865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0481821,-0.00985172,-0.0162054,-0.00959511,0.00460393,-0.00437809,0.00587471,-0.00893034,-0.0334029,0.0313429,0.029263,0.0317734,0.0351881,-0.0108816,-0.0561038,-0.0766034,-0.0105836,-0.0190009,-0.0104251,-0.0201725,-0.0579663,-0.0198416,-0.00959857,0.0213825,-2.50E-19,-0.0516993,0.00510468,0.0022638,-0.00675497,-0.00451807,-0.00293746,-0.00520267,-0.0715123,-0.00490277,-0.000698113,-0.0136763,-0.0276039,-0.0171646,-0.00643226,-0.0133637,0.0241289,-0.0033046,0.0352526,0.000955558,0.00641982,-0.0257683,-0.0189727,-0.0686927,0.0348612,-0.00120204,0.0136555,0.0129537,0.0036842,0.0288487,-0.00031652,0,0,0,0,0,0,1,19443.5
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0821453,-0.142398,-0.000627101,0.0393279,-0.0107593,0.0114799,0.0078121,-0.0146862,-0.0234446,-0.0367735,-0.0388896,-0.00294163,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.06E-06,0.0319375,0.00211159,0.0183657,0.0164066,-0.00238952,0.0408734,-0.00805237,-0.00257016,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359358,0.0277638,0,0,0,0,0.0204714,-0.017632,-0.0403323,0.00374544,0.00254628,-0.00428012,-0.037102,-0.0142819,0.0127451,-0.0039859,0.0442155,0.0171291,0.0379337,-0.0138372,-0.0131231,0.00365593,0.0243431,-0.00726162,-0.00189916,0.0065335,0.00920524,-0.00628566,-0.0609378,-0.00155088,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0.164748,-0.00244928,0.0263106,-0.023888,-0.0199028,-0.00946588,0.0146992,-0.00161047,-0.00282881,0.00767069,0.0185347,-0.0320825,0,0,0,0,0,0,0,0,0,0,0,0,-0.028147,0.0388434,-0.0136877,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313414,-0.00451618,0.00152782,-0.0319032,0.0309564,0.0364662,0.0511501,-0.00164324,0.0346971,0.0170361,0.0156901,0.0483187,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265254,0.00120475,0.0221841,0.00477593,0.00949364,-0.0015157,-0.0341582,-0.0194672,0.00416815,-0.020019,-0.00736518,-0.0110849,0.0555016,0.00402863,-0.0088547,0.0298063,-0.0171939,0.0101924,-0.0295471,-0.0102662,-0.0436689,-0.00827479,-0.0143647,0.0294923,0,0,0,0,0,0,0,0,0,0,0,0,-0.0727325,0.146344,-0.0278645,0.0385592,-0.0115879,-0.0192863,0.0082155,-0.0129125,-0.035109,-0.0434179,-0.000188559,0.000754439,0.0348295,0.0172788,0.0115882,0.00930409,-0.0119786,0.028981,-0.000562465,0,0,0,0,0,0,1,14724.5
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0278569,0.022379,0.00401139,0.023986,0.00107618,-0.00616705,-0.00533944,0.0128458,-0.000568404,-0.0101303,0.00916213,0.00149722,-2.59E-06,-3.59E-05,-0.0823985,-2.19E-05,-0.000359434,-2.12E-15,0.00423362,-0.000684525,0.00963008,-0.00368925,9.22E-05,0.00281279,-4.55E-06,0.0357138,0.0289253,0.00777965,0.0235752,-0.0120947,-0.0322413,-0.0204386,-0.00722245,3.82E-05,4.81E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394177,-0.0152028,0,0,0,0,0.0292802,0.0567242,0.0180577,0.0576454,0.0256329,0.00163381,-0.0346054,0.019617,0.03826,0.00619019,-0.0105847,0.00398427,0.0324402,-0.0250292,-0.0140404,-0.0461445,0.0022758,-0.00560638,0.000969703,-0.00133333,-0.000732257,0.00527655,0.00435416,-0.00905295,-0.0359693,0.0316768,0.0259522,-0.00923132,-0.00620778,-0.027118,0.00320753,-0.0527856,-0.0558696,-0.0314593,-0.0708839,0.0292252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373382,-0.0162348,-0.00709864,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296004,0.0373368,-0.0227618,0.0193142,-0.00900223,0.00260612,-0.0163536,0.0299426,-0.0239825,-0.0232663,0.0368235,-0.0230471,0,0,0,0,0.0395876,-0.0203129,-0.0370345,-0.00734746,0.0276389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0433644,-0.00377364,0.0129542,0.00145668,0.00502849,-0.000727149,-0.0186274,-0.0100292,-0.000616821,-0.0131765,0.0183993,0.0306023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375213,-0.0779004,-0.0203427,0.000720985,0.00197532,-0.0107378,0.00119862,0,0,0,0,0,0,1,16459.1
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.00618531,0.00155773,-0.000168082,-0.0105724,0.00573006,0.00502178,-0.00533628,-0.0252176,0.00535428,0.0106864,0.00123742,-0.00712196,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.89E-06,0.0305383,-0.00190369,0.00677261,0.0191987,-0.0036586,-0.0182789,-0.0113558,-0.0026349,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376303,0.0385871,0,0,0,0,0.032678,-0.0304126,-0.00742974,-0.0319768,0.0241181,0.001639,0.0407703,0.00332833,-0.0333065,-0.00867798,0.0127293,0.0138206,0.0398632,-0.0450205,-0.0276893,0.0450836,-0.0359671,0.0993019,0.000235186,-0.00490303,0.0163208,0.00268983,-0.0562203,0.0262195,-0.0296854,-0.0259971,-0.0288631,0.0329455,0.0227486,0.0106881,-0.019764,-0.0123806,0.00778299,0.0126119,-0.00969249,-0.00201439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0574363,-0.0249735,-0.0109196,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330909,-0.0145741,0.022258,0.0281165,-0.0504423,-0.00299711,0.00485087,0.0102039,0.0402798,-0.0297609,-0.0250727,0.0252309,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00797035,0.0812937,0.0214212,0.031695,0.114333,0.0120797,0.131602,0.0530696,-0.0158974,0.0556125,0.0101524,0.0178722,0.0138631,0.00134617,0.0034256,-0.0862925,-0.0038907,-0.00843883,-0.00452053,0.00476654,-0.0730322,-0.0016626,-0.0120012,0.0258924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348539,0.00310471,0.0470231,0.0205941,0.0167331,-0.0261307,0.0114868,0,0,0,0,0,0,1,30848
5.22E-19,-2.93E-18,1.37E-17,-1.34E-17,2.88E-17,2.93E-18,2.33E-17,2.55E-17,-2.91E-17,-2.05E-17,4.67E-17,2.19E-17,0.00676839,0.00126967,-0.000326097,-0.0123903,0.00905771,0.0179972,-0.00527898,-0.0311889,-0.00573929,-0.0154533,-0.0194654,-0.000208057,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.81E-06,0.0299833,-0.0193808,-0.0286613,0.0283309,-0.00314788,-0.0151518,-0.00800291,-0.00313251,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0214121,0.0150444,0,0,0,0,0.0185017,0.0250993,-0.0137044,-0.0231553,-0.00441438,0.0408596,0.024584,0.0233374,0.0206925,0.0300216,-0.023045,-0.00502928,0.0292094,-0.0191638,0.0533347,-0.0432182,-0.00705163,0.0103782,0.00270232,-0.00149805,0.00269134,0.00407406,0.000586585,-0.015241,-0.00188376,0.00776745,-0.0131983,-0.0210326,-0.0112806,-0.0110701,0.0155472,0.0112653,0.00712582,0.0772686,-0.0249292,0.030686,0.000277305,0.000155156,-0.00211408,0.00328302,0.00563483,0.00141,0.00699012,-0.00422003,-0.0195219,0.0197986,-0.00977565,-0.0146961,0,0,0,0,0,0,0,0,0,0,0,0,-0.0236935,0.00154532,0.225264,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306526,0.0356309,-0.0182825,-0.00410036,-0.00599554,-0.0210226,0.034649,0.0390256,-0.00136832,-0.0569821,-0.0379988,-0.0112697,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0436853,-0.00558185,0.0052987,0.000735224,0.00379709,0.00057226,-0.0177158,-0.0126019,0.00276768,-0.0156774,-0.01755,-0.0228401,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-18,-0.00872632,-0.23352,-1.79E-05,-0.0160122,0.0157101,-0.00880024,-0.0196819,-0.00863555,0.00566438,-0.000544672,-0.0023312,-0.00611643,0.00144911,0.00335511,-0.00484177,-0.00412128,0.00899793,0.0380085,0.0200419,0.0318848,0.0205018,0.022848,0.0378983,0.0330379,0.0142398,0.0317486,0.0135713,-0.00453597,-0.0364239,0.0114351,0,0,0,0,0,0,1,18726
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0178112,0.00547758,-0.000118692,-0.0243757,0.016296,0.0178648,-0.021615,-0.0389327,-0.0136703,-0.00342601,-0.0168089,-0.0174568,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.79E-06,0.0297461,0.017694,0.0425763,0.00834609,0.00121381,0.0450168,-0.00975835,-0.00229298,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284285,4.62E-05,0,0,0,0,0.0345849,-0.0295385,-0.0131478,-0.035041,0.0354094,-0.00507119,0.0336548,-0.0347484,-0.0091424,0.0188649,0.032975,0.00163571,0.0259114,0.0583181,0.0428488,0.00403427,0.0340171,0.050465,0.0150174,0.00413241,-0.0901791,0.012767,0.0257522,-0.0265491,-0.0394603,0.0313704,0.0336409,-0.0212047,0.0438845,0.003697,0.0655523,-0.0297321,-0.057942,-0.00802778,0.0515167,0.0607193,0.00135121,0.000595406,-0.0131458,0.0118544,0.0216469,0.00127758,-0.00276177,-0.000684849,-0.01375,0.00818895,-0.0230758,-0.00848617,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248564,-0.000856068,-0.00634971,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290423,-0.0207427,0.000799226,-0.0544968,-0.0388624,0.0385404,0.00748237,-0.0121327,-0.0442413,0.0376416,-0.0290387,-0.0405975,0,0,0,0,0.0399038,-0.00681023,0.00208106,-0.0236071,0.0209603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462545,-0.00562933,0.0066851,0.00080188,0.00370766,0.000350721,-0.0182963,-0.0120984,0.00241374,-0.0158106,-0.0142144,-0.0186517,0.0697132,-0.00726196,-0.0635688,0.0463003,-0.0198114,0.00146491,-0.0291008,-0.0287716,-0.0243861,-0.0170479,-0.00209696,-0.00865453,3.89E-19,6.33E-18,6.38E-18,2.46E-17,-3.95E-18,-6.14E-18,-7.88E-17,-1.66E-17,-3.34E-18,-5.02E-15,-2.89E-12,-8.77E-11,-0.0339928,-0.011885,0.00720142,-0.0252289,0.0252964,0.0380625,0.017548,0.0390192,0.0504697,0.0622991,0.0263966,0.0403291,0.034838,0.00880329,-0.00977427,-0.00442431,-0.0734155,0.0233422,-0.000297119,0,0,0,0,0,0,1,12917.2
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0114755,0.00590135,0.00116766,-0.00617084,0.00465443,0.000190081,-0.0253545,-0.0392181,0.0127519,0.0164042,0.00613298,-0.00109841,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.18E-06,0.0328203,-0.000628223,-0.00882458,0.0253351,-0.00748091,-0.0234971,-0.0130593,-0.00436813,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0379768,0.0277974,0,0,0,0,0.0172897,-0.00674631,0.00930684,-0.0392836,0.0130477,0.0150888,-0.0138745,-0.0124203,0.0210682,-0.000345595,-0.00600514,0.0123256,0.0326382,-0.0270856,-0.0160265,0.0288775,-0.00440014,-0.00710104,0.0340553,-0.0282604,-0.000662633,-0.00762993,0.0151067,0.0138407,-0.0297459,0.028729,0.0278638,0.0298454,-0.0159604,0.00712962,0.00733949,0.0034675,0.000668094,0.00203361,-0.0133203,0.000827696,0.000543098,0.000140128,-0.0050178,0.00408523,0.00836286,0.00439708,-0.0083124,0.00125021,-0.0115812,0.00540952,0.014073,0.02998,0,0,0,0,0,0,0,0,0,0,0,0,-0.0273902,-0.0116902,-0.00524312,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307972,0.0326048,-0.00760508,0.0354696,-0.0342963,0.0117603,-0.0501426,0.0127844,0.0375685,-0.0582095,-0.0209058,0.0150393,0,0,0,0,0.0399032,-0.00851195,-0.000635687,-0.0462922,0.00881337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143413,0.0863118,0.0055175,-0.00182894,0.0180732,-0.00559683,-0.0400088,-0.0412025,-0.027131,0.00202179,-0.0210569,-0.0210797,0.0579783,0.00393864,-0.0135652,0.0306259,-0.0204965,0.0117571,-0.0261589,-0.0115457,-0.0273876,0.0136722,0.0574666,-0.0581024,0,0,0,0,0,0,0,0,0,0,0,0,-0.00536133,-0.00184329,0.00253742,-0.00645175,8.29E-05,0.00453651,0.00302114,0.00357378,0.00622362,0.00640108,-0.00348354,-0.0110926,0.00903989,-0.0352869,-0.00229967,-0.00302549,-0.0374868,0.0119793,0.000465779,0,0,0,0,0,0,1,12209.1
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0214553,0.0125823,0.0014428,-0.000709524,0.0107294,0.0192012,0.0228953,-0.00906209,-0.00305294,-0.0303567,-0.0165322,0.00213419,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.46E-06,0.0350803,-0.00409677,-0.0093434,0.0270754,-0.0109607,-0.0289925,-0.0135263,-0.00431999,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256951,-0.0019999,0,0,0,0,0.0241838,0.000764593,0.0288551,-0.0132767,0.0218789,0.0251278,-0.000223193,-0.0230135,0.0142398,0.00110993,-0.000552068,-0.000913789,0.0322663,0.00182391,-0.01779,-0.0032118,0.0503393,0.0216732,0.0121804,-0.0028413,0.028245,0.0104684,0.0178841,-0.0266793,-0.0336093,0.0321269,0.0285237,-0.00171443,0.0212579,0.0510655,0.0467644,0.0147762,0.0100083,-0.0118054,-0.0046103,0.00501369,0.000355388,0.000181557,-0.00230656,0.00379749,0.00652972,0.000720281,0.00811311,-0.00391556,-0.018418,0.0190776,-0.0116327,-0.0142667,-0.0940223,-0.124739,-0.0613893,0.0197171,0.0160577,-0.0298241,-0.0100474,-0.00759553,-0.0105602,-0.00218018,0.0040608,-0.00237496,-0.0241783,-0.00673228,0.0107627,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312568,0.0414392,-0.0254049,0.00740358,-0.036322,0.0110879,0.0085284,-0.0101117,-0.03057,0.0441766,-0.0400759,0.00219409,0,0,0,0,0.0399032,-0.00851195,-0.000635687,-0.0462922,0.00881337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423576,-0.00485815,0.00752219,0.000290785,0.00403434,-0.000740824,-0.0184501,-0.012385,0.00143173,-0.0126713,-0.00790019,0.000627075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00782499,0.0017001,0.00407945,-0.00623473,-0.00452762,0.0106621,0.0464967,0.0236703,0.0370372,0.0235153,0.0284529,0.0489682,0.00366607,-0.0387265,0.00493172,0.000580774,-0.0149416,0.0111422,0.000504789,0,0,0,0,0,0,1,11723.7
